Date,Open,High,Low,Close,Adj Close,Volume,SMA50,SMA200,RSI
2022-05-31,310.0,327.3999938964844,309.20001220703125,320.8999938964844,208.05523681640625,52366423,378.2719982910156,342.9017495727539,48.17384903670091
2022-06-01,320.5,325.0,313.25,316.04998779296875,204.91073608398438,9150761,377.02399780273436,342.95824951171875,50.69177099567547
2022-06-02,316.25,323.0,315.6499938964844,321.75,208.6063232421875,6242334,375.457998046875,342.9447494506836,62.60376178206686
2022-06-03,323.5,325.20001220703125,315.45001220703125,316.8999938964844,205.4618377685547,10358738,373.7149981689453,342.9114994812012,63.09995737482686
2022-06-06,310.3999938964844,323.3999938964844,310.0,320.70001220703125,207.92556762695312,11751642,371.95599853515625,342.8717495727539,49.820366591036674
2022-06-07,317.0,320.70001220703125,312.25,314.8999938964844,204.16513061523438,11390344,370.03099853515624,342.7637495422363,47.21907289613182
2022-06-08,316.8999938964844,317.45001220703125,311.54998779296875,313.25,203.09535217285156,4734993,368.0849987792969,342.8142495727539,56.598647759885196
2022-06-09,311.3999938964844,316.0,299.3500061035156,302.8999938964844,196.38494873046875,11747620,365.8749987792969,342.84924957275393,42.12328767123287
2022-06-10,299.8500061035156,303.29998779296875,294.70001220703125,301.20001220703125,195.28274536132812,6147803,363.6919989013672,343.0089996337891,46.62624493937898
2022-06-13,295.20001220703125,297.6499938964844,286.54998779296875,289.70001220703125,187.8267059326172,7487440,361.5119989013672,343.0877496337891,39.78008390163942
2022-06-14,289.0,296.20001220703125,288.25,291.1499938964844,188.76681518554688,7645723,359.26799865722654,343.11149963378904,41.22918278511086
2022-06-15,291.95001220703125,295.95001220703125,290.6000061035156,291.3500061035156,188.89651489257812,6160021,356.9789990234375,343.1179997253418,34.52212567755765
2022-06-16,295.79998779296875,296.45001220703125,265.8500061035156,267.45001220703125,173.40097045898438,14390002,353.8989990234375,343.0174998474121,27.252260379497002
2022-06-17,267.45001220703125,272.0,262.79998779296875,263.95001220703125,171.1317596435547,13852870,350.79999938964846,342.8742498779297,21.679129910451366
2022-06-20,262.79998779296875,262.79998779296875,221.75,230.4499969482422,149.4120330810547,49070694,346.75699920654296,342.5334998321533,9.88915289327501
2022-06-21,236.4499969482422,243.64999389648438,227.0,236.0500030517578,153.0428009033203,51220904,342.96799926757814,342.19974990844725,14.757730186806498
2022-06-22,234.85000610351562,234.85000610351562,221.0,222.10000610351562,143.9983367919922,22944315,338.8039996337891,341.82,9.07598812383992
2022-06-23,221.0500030517578,226.0,216.10000610351562,219.4499969482422,142.28018188476562,20938353,334.4379995727539,341.3882500457764,9.243007283756342
2022-06-24,220.4499969482422,224.89999389648438,217.5,221.4499969482422,143.57688903808594,21355402,330.52699951171877,340.95400009155276,7.85562530898234
2022-06-27,227.5500030517578,231.14999389648438,224.8000030517578,227.8000030517578,147.6939239501953,15977006,326.5669998168945,340.5172501373291,13.186818005989764
2022-06-28,226.89999389648438,235.75,222.0,234.8000030517578,152.2323455810547,23261360,322.78,340.1315000915527,18.27739945828526
2022-06-29,231.6999969482422,235.35000610351562,230.8000030517578,232.0500030517578,150.44940185546875,14692258,318.8700003051758,339.7970000457764,19.474369245329626
2022-06-30,232.5500030517578,234.35000610351562,222.3000030517578,223.0,144.58184814453125,13598410,314.8920004272461,339.4027500152588,18.31442595803908
2022-07-01,221.10000610351562,223.60000610351562,206.0,213.9499969482422,138.7143096923828,26130465,310.6720001220703,338.9297500610352,18.68540799620922
2022-07-04,212.89999389648438,217.35000610351562,209.39999389648438,216.60000610351562,140.43243408203125,10536164,306.68800048828126,338.4967500305176,19.484259407542027
2022-07-05,219.6999969482422,223.39999389648438,216.1999969482422,217.0500030517578,140.72418212890625,13760066,302.9870004272461,338.04599998474123,19.648701401427076
2022-07-06,213.5,215.0,206.25,214.4499969482422,139.03846740722656,21776088,299.04400024414065,337.5727499389648,23.78833429197519
2022-07-07,218.0,228.89999389648438,216.0500030517578,227.6999969482422,147.62908935546875,18550009,295.3450003051758,337.20124992370603,33.64907609692885
2022-07-08,232.39999389648438,233.0,221.0500030517578,224.0,145.23020935058594,20385518,291.5920004272461,336.8884999847412,46.02097823764354
2022-07-11,223.0,232.3000030517578,221.3000030517578,229.4499969482422,148.76368713378906,16001815,288.0140002441406,336.57125,45.92088744637735
2022-07-12,228.39999389648438,236.8000030517578,225.1999969482422,230.75,149.60655212402344,17927232,284.4720001220703,336.25050003051757,56.33698903200969
2022-07-13,230.5,233.60000610351562,228.0,231.9499969482422,150.38458251953125,13199027,281.20699981689455,335.9122499847412,59.35628486049861
2022-07-14,235.9499969482422,235.9499969482422,226.5,227.89999389648438,147.7587432861328,15126859,277.6609994506836,335.5862499237061,54.68409219098191
2022-07-15,230.25,230.6999969482422,224.8000030517578,227.85000610351562,147.72633361816406,12239038,275.0099996948242,335.28749992370604,50.0399704630841
2022-07-18,231.0500030517578,238.0500030517578,229.14999389648438,237.4499969482422,153.9504852294922,15984360,272.75599975585936,335.02149993896484,52.03376373349697
2022-07-19,237.39999389648438,240.6999969482422,229.5,238.75,154.7933807373047,20854834,270.92399963378904,334.7544999694824,55.25902454413467
2022-07-20,248.0,259.79998779296875,245.0,253.1999969482422,164.1619873046875,58620970,269.4699996948242,334.5822499847412,71.85238853077716
2022-07-21,256.0,256.04998779296875,251.10000610351562,254.8000030517578,165.19935607910156,19890154,268.2809997558594,334.42699996948244,83.13058406145691
2022-07-22,257.0,259.95001220703125,255.10000610351562,258.3500061035156,167.50099182128906,15511814,267.59,334.22725006103514,83.37330787192666
2022-07-25,260.3999938964844,261.45001220703125,253.60000610351562,258.0,167.27407836914062,23018426,267.00700012207034,334.00225006103517,82.78622814199738
2022-07-26,240.0,244.89999389648438,238.85000610351562,241.39999389648438,169.30801391601562,18479077,265.415,333.7544999694824,67.62589798825482
2022-07-27,240.0,244.1999969482422,235.89999389648438,243.39999389648438,170.71070861816406,10992106,263.88700012207033,333.5175,62.03987552384806
2022-07-28,243.1999969482422,247.60000610351562,240.64999389648438,245.5,172.18356323242188,11285482,262.72600036621094,333.27475006103515,66.90251410118304
2022-07-29,245.60000610351562,256.5,245.25,254.3000030517578,178.3555450439453,20997947,261.5240005493164,333.05750007629393,68.5586270146384
2022-08-01,256.75,257.3999938964844,253.25,255.39999389648438,179.12701416015625,10114375,260.5190005493164,332.7734999847412,68.46441490373361
2022-08-02,255.0,255.0,247.1999969482422,252.60000610351562,177.16323852539062,11012297,259.4610006713867,332.4392499542236,65.10608041059209
2022-08-03,251.5,254.5,246.25,248.89999389648438,174.56817626953125,9843948,258.3420004272461,332.02424995422365,65.44117647058823
2022-08-04,249.89999389648438,253.6999969482422,245.75,250.25,175.51504516601562,9463532,257.0860006713867,331.40174995422365,66.16160748768178
2022-08-05,250.14999389648438,256.8500061035156,250.14999389648438,253.25,177.61911010742188,13811834,255.9940005493164,330.8127500152588,62.59967793504626
2022-08-08,253.25,258.0,253.14999389648438,256.75,180.07386779785156,7700478,254.86500030517578,330.3152500152588,63.86748322709396
2022-08-10,257.75,259.8500061035156,252.0,256.3500061035156,179.79331970214844,11891569,253.5740005493164,329.84500007629396,53.097352833767495
2022-08-11,258.0,260.45001220703125,255.5,256.54998779296875,179.93357849121094,6782061,252.3840005493164,329.5084999847412,51.76944878585392
2022-08-12,256.54998779296875,264.95001220703125,255.3000030517578,262.45001220703125,184.0716094970703,14399499,251.19800079345703,329.1934999847412,53.95753345002277
2022-08-16,264.0,266.70001220703125,254.5,262.5,184.106689453125,18353026,250.11000091552734,328.85325004577635,54.36893203883495
2022-08-17,265.5,268.75,262.6000061035156,266.29998779296875,186.77182006835938,14443487,249.0220004272461,328.60799995422366,82.17054997117783
2022-08-18,266.95001220703125,268.25,262.95001220703125,265.5,186.21075439453125,9656896,248.0340005493164,328.43124992370605,79.46669878474836
2022-08-19,266.75,268.0,260.3500061035156,262.0,183.7559814453125,11007005,247.0090005493164,328.22124992370607,71.20824618686817
2022-08-22,260.0,264.20001220703125,255.0500030517578,256.8500061035156,180.1439971923828,9077185,246.08800079345704,327.9947499847412,53.61703030247937
2022-08-23,253.5500030517578,263.3999938964844,253.5500030517578,262.25,183.9313201904297,6629601,245.3090005493164,327.7659999847412,58.659941217911175
2022-08-24,262.25,267.25,261.75,266.70001220703125,187.05238342285156,7607934,244.8490005493164,327.546250076294,67.11166549756638
2022-08-25,268.45001220703125,271.29998779296875,264.6000061035156,265.45001220703125,186.1757049560547,6531499,244.33500091552733,327.31250007629393,71.3548791542332
2022-08-26,268.5,275.0,268.5,269.6000061035156,189.08631896972656,11188255,243.90000091552736,327.0367501068115,73.28522984423901
2022-08-29,261.1000061035156,267.20001220703125,258.04998779296875,266.04998779296875,186.5964813232422,7471816,243.8720004272461,326.77400001525876,65.20189455554492
2022-08-30,269.0,272.0,268.1499938964844,270.25,189.54220581054688,5956473,243.99800018310546,326.50950004577635,65.7710325354553
2022-09-01,263.5,268.8999938964844,262.20001220703125,263.20001220703125,184.59764099121094,8676894,244.65300048828124,326.20625007629394,56.92619680481765
2022-09-02,265.3999938964844,265.79998779296875,256.0,257.25,180.42453002929688,10204135,245.0770004272461,325.8515000152588,50.63406888788884
2022-09-05,258.3999938964844,262.8500061035156,257.54998779296875,260.3999938964844,182.63381958007812,6625211,245.84300018310546,325.53075004577636,48.04573972715123
2022-09-06,261.0,264.75,258.29998779296875,263.8500061035156,185.0535125732422,6046145,246.73100036621094,325.18625007629396,51.20859978154116
2022-09-07,260.0,263.3999938964844,260.0,261.95001220703125,183.72093200683594,4912037,247.5410006713867,324.80500007629394,45.96851288073427
2022-09-08,263.70001220703125,265.0,261.0,262.25,183.9313201904297,3584327,248.23000061035157,324.5685001373291,46.959776185446344
2022-09-09,265.0,269.8500061035156,263.79998779296875,266.6499938964844,187.01730346679688,9391783,248.8670004272461,324.2600000762939,54.27782279143442
2022-09-12,267.95001220703125,271.8500061035156,267.3999938964844,270.3500061035156,189.61233520507812,5914506,249.63300048828125,323.83875007629393,62.75991849675902
2022-09-13,275.45001220703125,279.5,272.6000061035156,277.54998779296875,194.662109375,15735934,250.72400024414063,323.4984999847412,63.98536049229808
2022-09-14,276.0,314.8500061035156,273.3500061035156,305.6000061035156,214.3352508544922,61991651,252.5570004272461,323.1884999847412,74.84034789251423
2022-09-15,316.95001220703125,320.8999938964844,304.6000061035156,314.20001220703125,220.36692810058594,72693576,254.5090005493164,322.99000007629394,78.45883602106478
2022-09-16,296.1499938964844,299.8999938964844,287.0,290.75,203.92007446289062,45232346,255.98300048828125,322.7097501373291,60.07621976485626
2022-09-19,292.0,294.79998779296875,280.3999938964844,281.6499938964844,197.5376739501953,17630437,257.3270004272461,322.42375007629397,57.05882434169736
2022-09-20,285.3999938964844,287.6000061035156,279.70001220703125,280.1000061035156,196.45057678222656,14832173,258.37500061035155,322.08800010681153,54.56653015580801
2022-09-21,281.0,283.29998779296875,277.0,277.8999938964844,194.9075927734375,8891248,259.45300048828125,321.7880001068115,57.135911327203154
2022-09-22,275.5,283.1499938964844,275.5,280.6499938964844,196.83633422851562,8750415,260.4770004272461,321.5047501373291,61.72344168498587
2022-09-23,281.95001220703125,286.95001220703125,278.25,279.54998779296875,196.06483459472656,11611515,261.4530001831055,321.2240000152588,59.795390239310805
2022-09-26,276.0,277.20001220703125,260.0,264.29998779296875,185.36911010742188,13655836,262.1,320.82474998474123,50.20537727715277
2022-09-27,265.5,268.29998779296875,260.04998779296875,262.20001220703125,183.89625549316406,8506360,262.78600036621094,320.42675010681154,50.11389521640091
2022-09-28,259.5,261.79998779296875,255.1999969482422,256.79998779296875,180.1089324951172,7527753,263.365,319.9684999847412,47.62733545091866
2022-09-29,260.0,264.0,256.6000061035156,259.6499938964844,182.10777282714844,7865169,263.80899993896486,319.51824989318845,46.9108574654637
2022-09-30,262.8999938964844,271.75,260.29998779296875,270.04998779296875,189.40191650390625,11747174,264.4349996948242,319.0877498626709,49.87499240239654
2022-10-03,271.0,273.0,265.6000061035156,268.3500061035156,188.2096405029297,6570803,264.73799987792967,318.62999992370607,45.982541817733086
2022-10-04,279.0,280.8999938964844,272.79998779296875,279.1499938964844,195.78428649902344,11559416,265.2249996948242,318.26099983215335,36.40102200152636
2022-10-06,282.0,293.6000061035156,282.0,292.3999938964844,205.07730102539062,16940276,265.90599945068357,317.93549980163573,39.303228843814985
2022-10-07,292.0,292.5,287.25,291.8999938964844,204.72662353515625,8499499,266.5839993286133,317.73224983215334,50.728305359846594
2022-10-10,286.70001220703125,297.95001220703125,286.5,297.04998779296875,208.33860778808594,11439140,267.69699920654296,317.60149971008303,60.266666775173654
2022-10-11,300.0,305.5,285.0,286.04998779296875,200.62367248535156,21039535,268.54999908447263,317.34749961853026,53.5227844757462
2022-10-12,288.0,290.0,280.29998779296875,287.6000061035156,201.71078491210938,10044150,269.39199920654295,317.07549964904786,55.78759762530964
2022-10-13,292.79998779296875,294.8999938964844,287.3500061035156,293.0,205.4981231689453,10965277,270.16599914550784,316.82049964904786,57.142862185835675
2022-10-14,299.3500061035156,299.3500061035156,286.45001220703125,287.8500061035156,201.88612365722656,10076381,270.81499938964845,316.5307497406006,54.58564702177
2022-10-17,285.75,285.79998779296875,277.6499938964844,280.04998779296875,196.41549682617188,9189148,271.3639990234375,316.22899971008303,59.48224100842881
2022-10-18,282.5,284.3999938964844,279.0,279.70001220703125,196.1700439453125,6076753,271.9799993896484,315.90349983215333,60.762609242060364
2022-10-19,281.0,282.95001220703125,276.29998779296875,277.25,194.4517364501953,5047001,272.51999938964843,315.5924997711182,63.05042666197185
2022-10-20,275.3999938964844,283.8500061035156,273.70001220703125,282.8500061035156,198.3793487548828,5655577,273.11199951171875,315.3402498626709,64.30334105492263
2022-10-21,284.0,284.8500061035156,277.75,280.1000061035156,196.45057678222656,5352956,273.57899963378907,315.0347498321533,56.84140286994107
2022-10-24,282.70001220703125,282.70001220703125,280.5,281.75,197.6078338623047,1607171,274.0869995117188,314.67449989318845,59.12806199642354
2022-10-25,282.0,282.3999938964844,278.70001220703125,280.0,196.38043212890625,5339921,274.5559997558594,314.39824989318845,50.660455340243686
2022-10-27,284.1000061035156,292.3999938964844,284.0,288.3500061035156,202.23680114746094,14336599,275.0739996337891,314.1707498931885,46.593787248634285
2022-10-28,289.75,289.75,279.54998779296875,284.8500061035156,199.78204345703125,9449012,275.52099975585935,313.9029999542236,44.35549526427875
2022-10-31,274.0,284.95001220703125,273.79998779296875,280.79998779296875,196.94154357910156,12599029,275.81099975585937,313.6159998321533,36.75632412384508
2022-11-01,281.54998779296875,288.79998779296875,281.0,286.8999938964844,201.21983337402344,9070975,276.23899963378904,313.3544997406006,50.7528834899757
2022-11-02,285.5,299.45001220703125,285.25,297.25,208.47889709472656,20332664,276.9439996337891,313.18549980163573,57.394627879817385
2022-11-03,292.5,304.29998779296875,292.5,302.8999938964844,212.44155883789062,19690261,277.86499938964846,313.0367498016357,57.5572437281747
2022-11-04,303.5,324.6000061035156,303.5,321.95001220703125,225.8024444580078,52129584,279.0589996337891,312.9479998016357,71.4735406246721
2022-11-07,324.45001220703125,324.45001220703125,298.54998779296875,306.54998779296875,215.0015106201172,38854124,279.85599914550784,312.7997496795654,65.22987437289929
2022-11-09,307.8500061035156,314.79998779296875,302.1499938964844,307.6000061035156,215.7379608154297,20764922,280.6989990234375,312.70874977111816,65.90647713080821
2022-11-10,304.3999938964844,309.75,304.0,307.1499938964844,215.4223175048828,8723702,281.4499987792969,312.6322496795654,67.44454941402404
2022-11-11,311.1499938964844,315.0,309.0,312.3999938964844,219.1044921875,15276115,282.3769989013672,312.57124961853026,67.311045098028
2022-11-14,315.0,321.0,313.04998779296875,314.75,220.75267028808594,19802445,283.2669989013672,312.50924964904783,70.39432111494102
2022-11-15,316.20001220703125,319.3999938964844,312.29998779296875,318.6499938964844,223.48794555664062,10006142,284.37599853515627,312.48599967956545,71.15822820471811
2022-11-16,320.0,320.6499938964844,309.6000061035156,311.95001220703125,218.7888946533203,9748748,285.4699987792969,312.485249710083,67.33585598498331
2022-11-17,311.5,311.5,303.6000061035156,307.29998779296875,215.5275421142578,10016310,286.4079986572266,312.431499710083,60.71224390020056
2022-11-18,312.3999938964844,317.3500061035156,308.3999938964844,310.3999938964844,217.70175170898438,18774925,287.33899841308596,312.34249961853027,64.50877678213075
2022-11-21,313.8999938964844,313.8999938964844,306.5,307.8999938964844,215.94834899902344,11979024,288.257998046875,312.2437496185303,65.66472683268447
2022-11-22,309.45001220703125,311.8999938964844,306.54998779296875,310.1000061035156,217.49136352539062,9990931,289.2149981689453,312.18549964904787,64.04357432092927
2022-11-23,313.5,313.5,304.6499938964844,307.8500061035156,215.91329956054688,19347161,290.03899841308595,312.033999710083,57.11408931357654
2022-11-24,308.95001220703125,311.3999938964844,307.75,310.8999938964844,218.05245971679688,9754111,290.8499981689453,311.8722496795654,55.56327572492956
2022-11-25,312.5,317.3500061035156,309.6000061035156,316.54998779296875,222.01512145996094,11546335,291.6299981689453,311.7284996795654,45.384599333308984
2022-11-28,317.5,317.8500061035156,309.6499938964844,310.54998779296875,217.80694580078125,16890293,291.7289978027344,311.49949958801267,54.07331671752926
2022-11-29,296.0,302.95001220703125,295.0,301.8500061035156,224.3474884033203,14184054,291.48199768066405,311.1819995880127,44.93392070484581
2022-11-30,301.0,307.1499938964844,300.6499938964844,304.3500061035156,226.20559692382812,10300275,291.7539978027344,310.8564995574951,47.61905750488645
2022-12-01,306.0,312.5,304.70001220703125,310.25,230.59072875976562,14208907,292.3259979248047,310.5244995880127,48.19176235602963
2022-12-02,310.1499938964844,315.8500061035156,308.3999938964844,313.8500061035156,233.26637268066406,14526593,293.00099792480466,310.19624961853026,49.25865389788021
2022-12-05,315.5,322.20001220703125,315.1000061035156,319.25,237.2799072265625,17018137,293.827998046875,309.90224967956544,50.4823201608895
2022-12-06,318.5,318.8999938964844,313.1000061035156,314.45001220703125,233.71234130859375,7693396,294.5039984130859,309.6669997406006,52.0729689105273
2022-12-07,315.0,315.5,311.1499938964844,312.8999938964844,232.560302734375,5552148,295.17099853515623,309.37174964904784,54.895111797341876
2022-12-08,312.70001220703125,316.5,311.1000061035156,313.8500061035156,233.26637268066406,5763591,296.1619989013672,309.10549964904783,53.13352676844
2022-12-09,316.0,317.5,306.0,308.8500061035156,229.5501708984375,7643243,297.0949987792969,308.80499961853025,50.82538002479587
2022-12-12,308.70001220703125,309.6000061035156,299.54998779296875,308.8999938964844,229.5873260498047,8476131,298.1369989013672,308.5294995880127,48.91695577592371
2022-12-13,310.25,316.1499938964844,309.8999938964844,313.1499938964844,232.74610900878906,8177297,299.2069989013672,308.32549949645994,54.61671705083041
2022-12-14,314.5,318.0,314.0,316.04998779296875,234.9015350341797,7878753,300.1269989013672,308.15524940490724,54.49781366090128
2022-12-15,315.0,317.0,310.29998779296875,310.95001220703125,231.1110076904297,5846776,300.9789990234375,307.9489994049072,45.06174567155953
2022-12-16,310.0,314.79998779296875,307.0,307.79998779296875,228.76976013183594,7609735,301.5519989013672,307.7977494049072,47.446609798725575
2022-12-19,308.8999938964844,315.0,308.5,314.3500061035156,233.63800048828125,5148697,301.9909991455078,307.55649940490724,62.0889720005714
2022-12-20,313.8999938964844,314.3999938964844,307.1000061035156,312.1000061035156,231.96571350097656,7495069,302.39499938964843,307.21549949646,57.53158227525247
2022-12-21,313.6499938964844,314.8999938964844,300.04998779296875,303.20001220703125,225.3508758544922,10996743,302.5179998779297,306.79499961853026,43.52618345964451
2022-12-22,305.70001220703125,307.45001220703125,298.45001220703125,302.04998779296875,224.49610900878906,9075631,302.8379998779297,306.32549949645994,38.653835206348596
2022-12-23,299.0,300.8500061035156,283.95001220703125,285.20001220703125,211.97250366210938,11859798,302.79,305.8844995880127,23.16786348136
2022-12-26,285.75,297.45001220703125,281.79998779296875,296.1000061035156,220.07386779785156,7669940,302.8520001220703,305.4279996490479,36.808050846528
2022-12-27,299.1000061035156,309.0,299.0,307.6499938964844,228.6582794189453,11251874,303.2479998779297,305.05949958801267,46.70018805429406
2022-12-28,306.95001220703125,306.95001220703125,304.1000061035156,304.8999938964844,226.61434936523438,5313187,303.745,304.72774955749514,44.49906890409787
2022-12-29,303.04998779296875,308.5,301.04998779296875,307.1000061035156,228.24952697753906,6837877,304.2929998779297,304.37199958801267,48.88605966138887
2022-12-30,309.5,313.8500061035156,307.3999938964844,308.3999938964844,229.21572875976562,6318160,304.9159997558594,304.02299949646,49.68671674405691
2023-01-02,309.95001220703125,318.0,309.20001220703125,316.1000061035156,234.93865966796875,13487019,305.58099975585935,303.7244995880127,51.77177910332208
2023-01-03,316.1000061035156,321.6000061035156,314.25,319.54998779296875,237.50283813476562,10680716,306.36999938964846,303.5337494659424,52.08830579346079
2023-01-04,318.0,318.3999938964844,306.20001220703125,308.29998779296875,229.14138793945312,16035314,306.9009991455078,303.20849937438965,48.5269460509004
2023-01-05,310.0,312.0,307.45001220703125,311.3500061035156,231.40830993652344,6589413,307.52799926757814,302.8729993438721,51.975524802111266
2023-01-06,312.25,314.5,308.6000061035156,309.6499938964844,230.14479064941406,4971988,307.9539990234375,302.4209993743896,47.23528693704044
2023-01-09,312.20001220703125,316.8999938964844,312.20001220703125,315.5,234.49276733398438,6356082,308.5669989013672,301.9782494354248,51.91873231504748
2023-01-10,317.5,319.70001220703125,313.0,316.04998779296875,234.9015350341797,8269189,309.27199890136717,301.51524940490725,58.00621531834113
2023-01-11,317.1499938964844,320.04998779296875,316.5,318.1499938964844,236.46231079101562,6183545,309.89699890136717,301.0502494049072,59.913799097325914
2023-01-12,320.0,320.0,314.6000061035156,316.6000061035156,235.31028747558594,4051242,310.2839990234375,300.58049949645994,73.82397329642203
2023-01-13,317.0,322.0,316.29998779296875,319.20001220703125,237.2427520751953,8446441,310.60999938964846,300.1094995880127,70.05208650672844
2023-01-16,320.79998779296875,321.0,314.5,317.1000061035156,235.6819305419922,5228181,310.51299926757815,299.6432495880127,59.813091812546745
2023-01-17,317.1000061035156,318.5,313.5,317.95001220703125,236.31369018554688,4146953,310.7409997558594,299.2394995880127,64.10811859419962
2023-01-18,318.5,325.79998779296875,318.25,324.1499938964844,240.92176818847656,12239219,311.07199951171873,298.84349952697755,66.96516198305349
2023-01-19,323.6000061035156,334.0,321.54998779296875,330.79998779296875,245.8643341064453,14218085,311.5449993896484,298.46849952697755,70.14387719200988
2023-01-20,337.6000061035156,340.75,330.04998779296875,330.8999938964844,245.9386749267578,19053763,311.9149993896484,298.0157494354248,65.41665395100912
2023-01-23,330.95001220703125,334.45001220703125,328.45001220703125,329.1499938964844,244.63796997070312,4686210,312.20299926757815,297.5669994354248,60.3671731176495
2023-01-24,331.20001220703125,331.8500061035156,327.29998779296875,329.6499938964844,245.00962829589844,5123504,312.4229992675781,297.05224937438965,80.02812251320496
2023-01-25,330.0,332.70001220703125,324.6000061035156,326.25,242.48257446289062,7049679,312.7089990234375,296.55599937438967,70.75208416392448
2023-01-27,328.0,329.5,313.45001220703125,319.75,237.6515350341797,11670027,312.95799926757815,296.0032494354248,62.40787548822524
2023-01-30,320.0,324.8500061035156,316.3500061035156,321.8999938964844,239.24949645996094,9562174,313.1879992675781,295.42399940490725,58.648647534053936
2023-01-31,323.25,336.5,322.1499938964844,332.3999938964844,247.05348205566406,12559707,313.6779992675781,295.00099937438966,67.41215386585391
2023-02-01,337.0,338.25,321.3500061035156,328.0,243.78326416015625,11727712,314.0359991455078,294.5119994354248,60.00001239293281
2023-02-02,329.0,334.75,322.5,327.04998779296875,243.07716369628906,11308985,314.41999877929686,294.0264994049072,60.73996197377558
2023-02-03,320.5,322.8500061035156,308.0,314.29998779296875,242.8839569091797,11362212,314.48799865722657,293.46024940490724,45.8333117080609
2023-02-06,314.29998779296875,314.8999938964844,305.0,306.25,236.6631622314453,7244255,314.28199890136716,292.8819994354248,41.62161295963147
2023-02-07,306.0,308.95001220703125,299.1499938964844,308.1499938964844,238.13140869140625,10473033,314.2339990234375,292.29799934387205,42.553172740271584
2023-02-08,309.5,315.5,309.45001220703125,314.1000061035156,242.72943115234375,7819410,314.4789990234375,291.78949943542483,42.33410399349704
2023-02-09,314.95001220703125,315.70001220703125,309.0,310.1000061035156,239.63833618164062,5202003,314.5939990234375,291.3294994354248,33.54532297449866
2023-02-10,310.0,311.70001220703125,307.5,310.70001220703125,240.10198974609375,4235865,314.6029992675781,290.82499946594237,34.06941353777225
2023-02-13,311.0,314.79998779296875,308.0,308.75,238.59506225585938,5188595,314.5009991455078,290.30549949645996,33.962270488401174
2023-02-14,310.0,314.75,309.1000061035156,314.20001220703125,242.8067169189453,6566932,314.3999993896484,289.8182495880127,38.73086975742205
2023-02-15,313.8999938964844,315.79998779296875,311.1000061035156,313.0,241.8793487548828,5810417,314.3709991455078,289.3414995574951,40.01507710111225
2023-02-16,315.8999938964844,316.75,314.1000061035156,314.8500061035156,243.3090362548828,4366228,314.4099993896484,288.8764995574951,46.0291811155181
2023-02-17,314.8500061035156,317.8999938964844,313.0,314.0,242.65216064453125,4291109,314.41299926757813,288.47049949646,43.46027590088668
2023-02-20,313.3500061035156,315.70001220703125,310.1499938964844,310.8500061035156,240.21792602539062,5264100,314.45299926757815,287.9987494659424,29.689002867096505
2023-02-21,311.6499938964844,313.8999938964844,307.0,308.04998779296875,238.0541229248047,6336180,314.4359991455078,287.7369994354248,30.612260634574923
2023-02-22,306.8500061035156,307.8500061035156,301.1499938964844,303.25,234.34481811523438,6166923,314.2379992675781,287.5024994659424,28.481042695875217
2023-02-23,302.54998779296875,306.75,301.6499938964844,302.8999938964844,234.07431030273438,4584146,313.9749993896484,287.3652494049072,36.71331083998638
2023-02-24,303.8999938964844,304.8500061035156,292.0,294.45001220703125,227.5443572998047,10491706,313.64499938964843,287.20799949645993,36.37416341052227
2023-02-27,293.95001220703125,293.95001220703125,280.75,287.3500061035156,222.05763244628906,10621491,313.2359997558594,287.0734995269775,28.556740600912377
2023-02-28,282.1000061035156,282.8500061035156,261.95001220703125,268.3500061035156,207.3748779296875,51008515,312.31599975585937,286.9507495880127,12.83512290318869
2023-03-01,267.04998779296875,279.8999938964844,266.1499938964844,278.6000061035156,215.29583740234375,18728209,311.64599975585935,286.90799964904784,26.769928234230804
2023-03-02,280.0,282.04998779296875,273.70001220703125,274.8999938964844,212.43653869628906,11979398,311.07999938964844,286.67749961853025,24.75318013147944
2023-03-03,276.8999938964844,290.8999938964844,276.54998779296875,289.25,223.5259246826172,16106822,310.8239996337891,286.52474967956545,38.29532498820329
2023-03-06,292.5,294.6000061035156,286.20001220703125,286.95001220703125,221.74855041503906,10687170,310.85899963378904,286.44174980163575,33.000629008405554
2023-03-08,283.8999938964844,285.54998779296875,277.3500061035156,285.04998779296875,220.28021240234375,9159693,310.63799926757815,286.29499977111817,32.71490442359361
2023-03-09,287.0,290.79998779296875,284.6000061035156,285.5,220.6279754638672,6175922,310.19499938964844,286.19424980163575,31.529269779470766
2023-03-10,280.8999938964844,284.95001220703125,272.54998779296875,279.8500061035156,216.26177978515625,12081164,309.6939996337891,286.0659998321533,29.732948648986394
2023-03-13,277.95001220703125,287.3999938964844,275.6499938964844,278.79998779296875,215.4503936767578,11122038,309.1279992675781,285.9357497406006,30.49300250790057
2023-03-14,281.75,281.75,275.54998779296875,279.3999938964844,215.91403198242188,8027650,308.5479992675781,285.76749977111814,32.08256498675664
2023-03-15,283.04998779296875,284.8999938964844,279.70001220703125,280.3999938964844,216.6868133544922,6345240,307.8339990234375,285.63024971008304,34.996723821126636
2023-03-16,276.8999938964844,278.75,268.79998779296875,275.04998779296875,212.55242919921875,11692502,306.9439990234375,285.4394995880127,32.84042683213464
2023-03-17,280.0,286.79998779296875,277.5,284.5,219.85520935058594,14420400,306.46799926757814,285.2574996185303,43.944003738631615
